Instance,Income
144565,41606.16663047659
144566,58816.00881124685
144567,27968.747485771502
144568,26041.80156147832
144569,40671.31932102108
144570,26144.860245323936
144571,48502.275369529576
144572,15451.366896590946
144573,27748.199251532624
144574,22962.61066976473
144575,14242.211105937606
144576,1139547.4031126364
144577,31144.59958997754
144578,17445.55718652841
144579,97126.6863212878
144580,21049.638557696326
144581,109108.72550574644
144582,76224.83008402163
144583,135590.85368829177
144584,62234.637166724526
144585,41865.859710064564
144586,214531.9521594617
144587,94459.58087150515
144588,267711.5428785984
144589,24436.249752507032
144590,65621.49935236521
144591,35366.7459605804
144592,63520.12404057582
144593,57748.16403660674
144594,139537.15249659168
144595,75126.57078238773
144596,25932.04002625512
144597,82175.9329843999
144598,107429.24411989325
144599,52033.63770132981
144600,26746.083732151445
144601,184531.93513298384
144602,154098.96725094545
144603,194660.66340181953
144604,41199.863215681005
144605,23586.000425796105
144606,36867.95166613111
144607,35607.60579173165
144608,60242.678186549165
144609,116334.38326326125
144610,18710.344650504678
144611,177284.59722233328
144612,407060.46336738666
144613,265514.70211539895
144614,51093.81955360546
144615,78958.76831017535
144616,303176.824660881
144617,19614.504558912024
144618,31331.539400280322
144619,317921.17791924963
144620,277641.81255989335
144621,456171.5195316273
144622,122923.78174130985
144623,13341.188711272358
144624,42415.49955658364
144625,22563.252943430925
144626,15927.968794419563
144627,856020.9766587542
144628,54514.729052412076
144629,574274.6311764796
144630,59374.77517104122
144631,35743.70104655006
144632,18363.323884065245
144633,78335.22198210064
144634,75498.10475759645
144635,234210.8030108729
144636,28714.04448441538
144637,99008.34675112728
144638,17176.00591136342
144639,26162.395477086942
144640,69577.25451114097
144641,535203.4192110327
144642,15903.311329272645
144643,23927.674474765645
144644,47627.7687670685
144645,20545.348248168728
144646,77407.17744340055
144647,52453.39499554314
144648,41423.65406349734
144649,533741.1338037514
144650,41438.172959419324
144651,40620.41168104525
144652,225371.13130973364
144653,44561.27101979463
144654,168711.3441777507
144655,76319.0544998912
144656,162502.11081202628
144657,27519.037657075572
144658,13297.120364443208
144659,174705.25635912694
144660,33834.27528092964
144661,103574.31566221225
144662,53132.74115011333
144663,67800.46955357694
144664,504451.53522657836
144665,26926.766798435503
144666,28969.90961139268
144667,21947.26633472802
144668,101707.34349943604
144669,9945.085746307795
144670,248332.24082074725
144671,64595.89227916831
144672,81266.92057825961
144673,114796.38591641712
144674,32636.0997344873
144675,45659.77200129786
144676,65131.66411917602
144677,30259.295161509
144678,79906.09142978882
144679,276588.44629676105
144680,57822.461795020965
144681,18211.778655939375
144682,41339.517993743764
144683,99901.66074518168
144684,65552.58941243737
144685,23690.647407647026
144686,48540.16880405455
144687,80589.21900411126
144688,12687.126201859603
144689,66445.04664791799
144690,83807.62668189958
144691,12069.214690899702
144692,58364.973709119986
144693,84840.44312575577
144694,21030.24048507671
144695,47256.34437470074
144696,14048.615856486093
144697,9030.916644110259
144698,10695.309382565008
144699,53465.50999330094
144700,44331.00948240518
144701,25759.28741600963
144702,43834.75697612547
144703,40096.59079166459
144704,12896.719568182516
144705,300521.69098338333
144706,40165.68872471477
144707,16816.823748591378
144708,26406.963084715528
144709,55353.97138799226
144710,29638.786705010145
144711,100936.7755258529
144712,35848.91679851905
144713,26577.367544231107
144714,31081.22624169599
144715,90705.05207231801
144716,59465.77380319974
144717,101989.21353802626
144718,174063.29788265642
144719,433464.40739941987
144720,183728.22181471583
144721,137551.70656439415
144722,192801.9437374746
144723,38074.9698274319
144724,273145.1409562721
144725,53020.191704412005
144726,194892.9157894025
144727,51286.248779768786
144728,36509.49849959107
144729,52930.4739384802
144730,354648.22180887475
144731,56136.04644707185
144732,187197.82621623648
144733,29332.691994439017
144734,133605.50633048118
144735,37864.58886821315
144736,67699.04590215666
144737,312899.6552581915
144738,77985.77052278137
144739,268000.2927603903
144740,93317.64134844112
144741,21192.965350923736
144742,64051.03673399309
144743,23815.145377379846
144744,42991.265502196926
144745,44400.74142045136
144746,50071.75658332723
144747,44900.41680248257
144748,50002.61780323075
144749,74937.4566419472
144750,229002.54785193014
144751,47726.87824629539
144752,126056.373623241
144753,176379.2392276411
144754,13418.033594717834
144755,232339.21549277208
144756,43292.805261206995
144757,70877.1928875378
144758,158805.15346228878
144759,36979.88665935394
144760,150901.7355251358
144761,63387.59675214569
144762,74139.04037799143
144763,13417.294873710991
144764,48581.36310223187
144765,171274.11562576986
144766,68243.35148761136
144767,482959.09511888516
144768,83579.8035960686
144769,32926.73041865102
144770,24040.082120359453
144771,92152.14610643909
144772,614537.3874067588
144773,377711.5536388114
144774,215491.7024721397
144775,143809.8745884816
144776,404645.56704551954
144777,18536.55294108259
144778,40146.06109528518
144779,34351.78027624789
144780,198224.62303365272
144781,45884.60109611064
144782,46352.82746002741
144783,26030.334690481035
144784,2935658.1317740497
144785,84973.13629003218
144786,45551.52861743013
144787,34719.207242360295
144788,53639.1245986394
144789,46538.213446216294
144790,62961.407382095356
144791,11188.716626368654
144792,25642.60214507626
144793,57237.60289048191
144794,37309.539635530906
144795,43991.4505540863
144796,29299.498648348545
144797,141129.2370365029
144798,46397.40246923262
144799,42964.405506491246
144800,181508.1636971624
144801,51219.72282532493
144802,30051.519162055985
144803,18220.643904109922
144804,84496.96571453345
144805,82709.88646364873
144806,48839.59684066937
144807,33163.60724412717
144808,106189.6118501688
144809,643782.1653785652
144810,336097.7022498163
144811,209615.98102664368
144812,21990.684784370682
144813,26835.954633033634
144814,10347.916929285906
144815,100397.51123593599
144816,68257.2344341316
144817,21581.199521770002
144818,113013.6849909189
144819,195805.53585563562
144820,25784.65060434876
144821,52774.61633821137
144822,67472.19638158321
144823,22161.580981297993
144824,18327.718346220823
144825,118098.2681387922
144826,9928.691168704652
144827,20957.559897697247
144828,126451.1829107691
144829,190759.92426866773
144830,121952.48436998807
144831,469979.5711025399
144832,41894.53927680416
144833,97376.0198601596
144834,168980.77418312783
144835,139814.85281671915
144836,227348.31292694606
144837,111405.37772328856
144838,116357.64737231466
144839,233397.45477118957
144840,53308.30324603584
144841,131385.22074612268
144842,68858.24691226111
144843,28577.353404366702
144844,353583.90718700516
144845,83044.8141043339
144846,57793.4641959803
144847,168337.63807129333
144848,47784.96736833766
144849,29845.06928817555
144850,253667.11959331325
144851,32637.817235347244
144852,112204.00287089044
144853,40250.083863234504
144854,55085.97409235467
144855,122117.55685404137
144856,270100.8953686935
144857,54118.2595836809
144858,36817.799485694726
144859,182897.19746842343
144860,121888.37905452015
144861,74024.9990649309
144862,57605.81542407911
144863,67822.40663239408
144864,96804.11163878454
144865,15027.275080910522
144866,48429.399293772
144867,17845.65805499813
144868,40881.67434272147
144869,105833.28759410964
144870,606962.7050037052
144871,37840.544690752344
144872,15812.403223794518
144873,232491.31400461402
144874,21280.808381794286
144875,36261.59931533218
144876,164955.80010553994
144877,28266.28921748286
144878,33830.29216170172
144879,58199.12149974911
144880,43865.04235146757
144881,395644.2537032456
144882,18164.78866725994
144883,216553.34302168788
144884,64629.91016392854
144885,28954.212139855157
144886,711504.2710427648
144887,111543.98926876482
144888,18034.70947435412
144889,61271.543718635934
144890,21515.427630968195
144891,53980.96071486417
144892,241569.82538768562
144893,74597.99619777208
144894,303955.2774318711
144895,164802.26921432684
144896,34950.60855717339
144897,32662.39021852091
144898,44477.064220787855
144899,12624.366108238182
144900,13770.994261141774
144901,159768.57870249831
144902,18788.60647478272
144903,128285.36801326649
144904,201537.78545601477
144905,143632.50691789808
144906,41806.36231045125
144907,92200.42323109761
144908,12273.044355201175
144909,681658.6287609716
144910,28075.80846259876
144911,50374.68750080845
144912,259893.04655704382
144913,65337.42573210345
144914,271050.32778845064
144915,19263.200151644207
144916,47706.76042085315
144917,84577.77057770932
144918,34732.12328646796
144919,171313.35565957948
144920,34305.03516359071
144921,55191.27383760131
144922,194559.72224995715
144923,33851.78447506795
144924,32055.08048274204
144925,18101.91798802921
144926,235241.5428294958
144927,451473.70769305876
144928,607311.2007814229
144929,56230.889545995225
144930,98389.8280830202
144931,13794.221437897239
144932,11334.353466961866
144933,41437.332936598934
144934,32799.94237395868
144935,13921.155815332628
144936,224737.56038688915
144937,609905.7231510695
144938,18940.614309041102
144939,58910.71776243792
144940,193802.0837912002
144941,63405.76040893674
144942,253009.34934622233
144943,15091.145397726565
144944,30398.59747981398
144945,175624.5375537471
144946,14713.818726610209
144947,101675.81343368557
144948,63523.14905025775
144949,34254.20007418641
144950,27578.613634334622
144951,256179.1563848466
144952,280311.33720492094
144953,1361910.3511130728
144954,304337.2326695665
144955,255609.31302794997
144956,65551.6886056392
144957,113315.47372606365
144958,38533.86637356448
144959,34811.20658054241
144960,28046.24173651903
144961,29206.59466745253
144962,23291.357933066458
144963,20845.754430210935
144964,35828.70922685905
144965,39398.28912785416
144966,46034.20161145073
144967,70111.40182822976
144968,228292.87515547327
144969,11432.549756034854
144970,15836.215640286186
144971,124107.29743961759
144972,30349.869509467604
144973,212033.52889161292
144974,66165.58708378581
144975,130997.09122388845
144976,282916.1162341078
144977,159005.17653598072
144978,310203.23452627286
144979,123201.71094497819
144980,252977.11847078498
144981,52942.66774387446
144982,81541.82692745114
144983,146206.79791480716
144984,47092.025296136046
144985,22273.869635559735
144986,12567.571118247004
144987,57071.14940109631
144988,13344.958955908829
144989,49212.12749827111
144990,16047.142114598175
144991,43601.29268957038
144992,202388.11051645366
144993,28670.718767881186
144994,340515.7564110814
144995,125068.4339146748
144996,42123.83129498707
144997,129515.12547129129
144998,65755.04965136692
144999,73388.48073299363
145000,128114.76994230993
145001,55617.00836642122
145002,35384.33933263723
145003,94273.91188957117
145004,67905.35392546919
145005,56879.38744538254
145006,405554.2913338757
145007,76946.39804564846
145008,118717.48870819977
145009,12514.191426265023
145010,51426.68726381413
145011,23164.977018529476
145012,21224.38098806173
145013,25939.595336703107
145014,58284.30541528946
145015,67998.5265493158
145016,62080.657443615986
145017,11866.808823774802
145018,20397.46527166915
145019,16826.861428244392
145020,31799.888275953286
145021,23562.45417549136
145022,521266.07107505697
145023,59750.695810625024
145024,134469.7503530574
145025,106740.90365733101
145026,48516.022844321604
145027,88069.23926085445
145028,49631.61733162946
145029,64679.52981491622
145030,63951.57837642048
145031,24663.314309852914
145032,60391.4346921416
145033,17499.88335603363
145034,106195.80297291349
145035,24320.218512545307
145036,155255.7272509914
145037,104042.92955008203
145038,59147.681356750465
145039,18957.499287544048
145040,54808.58220643806
145041,106341.0637418395
145042,30565.344824487398
145043,108004.09157898469
145044,21216.918667149697
145045,51133.44731006518
145046,40041.51893883585
145047,26388.791972153333
145048,297907.207736478
145049,1447954.726786913
145050,87064.5754057251
145051,13482.618061016203
145052,9603.36298374617
145053,35075.49927447596
145054,24297.309348762858
145055,14743.755228413485
145056,147220.84756416344
145057,14281.9198820036
145058,66942.43189339936
145059,151933.73423169917
145060,100806.0324969906
145061,345174.5308977594
145062,17197.208495927352
145063,45768.97944072051
