Instance,Income
150662,96044.7256875898
150663,179639.19359575876
150664,73647.78052257298
150665,188024.7993150086
150666,21550.478150826053
150667,24556.650639619238
150668,212052.01909621814
150669,142755.12921477546
150670,35347.427703595255
150671,65586.60711777909
150672,22482.32369024275
150673,8529.445508188652
150674,28695.1181597385
150675,144016.3606229888
150676,52051.35931921151
150677,42409.049281733394
150678,13036.524872854538
150679,22637.6647651353
150680,104017.33448387224
150681,113710.61611935827
150682,212349.6699254289
150683,119013.87942375605
150684,120287.95116717977
150685,172369.8844763481
150686,34193.26689914275
150687,21802.949440988876
150688,39721.010146137574
150689,94941.47693412633
150690,105701.73057389955
150691,17148.547915746592
150692,26014.206115041394
150693,39831.723788497235
150694,29763.198924865326
150695,59256.91755288302
150696,58192.13001643695
150697,114516.05886235673
150698,206742.21653782533
150699,179209.362575828
150700,38739.82105489038
150701,18724.129089455164
150702,68299.28108777532
150703,232000.62928973077
150704,25168.16408484223
150705,219144.02041927844
150706,376395.4916828711
150707,55886.38761460528
150708,69599.77033990396
150709,23652.673393220004
150710,114574.10357227425
150711,101509.06024740665
150712,25684.101346495096
150713,29323.182857929874
150714,20483.081732416096
150715,85594.92052738824
150716,20292.728904911495
150717,155801.76282751362
150718,177457.6049831392
150719,28089.468458249496
150720,152907.82497001463
150721,21666.259078479165
150722,18893.618737083856
150723,35963.199336025755
150724,66911.12653202756
150725,175436.2222073513
150726,71105.29897860182
150727,147628.21367996212
150728,93507.60816544521
150729,57200.8145006964
150730,53822.21137448205
150731,28712.94828146128
150732,15119.680412905764
150733,180660.8761839497
150734,33093.59631561917
150735,54902.079274984906
150736,37229.31864756491
150737,28359.046677570288
150738,95678.84133372881
150739,14258.843600299857
150740,16654.358763418928
150741,91934.30454709839
150742,31361.971818890677
150743,57591.70259371291
150744,26420.04871776876
150745,201001.18830756587
150746,15195.622203046218
150747,78282.85653786371
150748,50252.16097091822
150749,139529.49099958458
150750,38036.461141185566
150751,61896.68977314506
150752,37188.52776393871
150753,478718.9814239795
150754,57673.09596651911
150755,24529.648481835062
150756,6007.358828705048
150757,199329.24311589633
150758,23531.53532014754
150759,22086.257121753988
150760,33284.43644123988
150761,28574.067870680123
150762,243306.2707753293
150763,172398.68438771492
150764,49499.5273638816
150765,82266.86857947709
150766,63839.78761980963
150767,87010.76717775213
150768,16011.940384213203
150769,40378.05483967952
150770,36676.472108311485
150771,24936.59452877623
150772,61831.43737786654
150773,23804.85759569899
150774,15320.829269647775
150775,196871.26717619837
150776,203231.6764610908
150777,22128.45582107152
150778,61781.44282966918
150779,28436.93054105965
150780,10533.680807069484
150781,22185.848822072432
150782,26283.505565879615
150783,38524.90185891787
150784,30318.73132322021
150785,252748.927928754
150786,84509.37637103535
150787,67007.64355512087
150788,72999.22502303762
150789,20293.776845538603
150790,78223.68857261894
150791,22531.913009865846
150792,48465.074680930324
150793,9015.981402578795
150794,13375.96190560627
150795,53618.109075394306
150796,53090.599264178694
150797,36832.60856165662
150798,425182.6750996032
150799,818657.845194786
150800,30552.4365698437
150801,16330.72580933502
150802,652386.263191494
150803,34273.50839578494
150804,21904.21122185789
150805,28518.82758546523
150806,35817.78659411431
150807,77488.74399541599
150808,19558.32197414536
150809,50372.60278118561
150810,70015.5400551294
150811,24051.149398625203
150812,50088.83813251846
150813,23635.64723679483
150814,56293.65996456106
150815,66596.24229526625
150816,47308.99420828092
150817,47401.094670803104
150818,21499.701033322526
150819,142666.94359355554
150820,58464.713879506235
150821,69511.3702287784
150822,138859.95283830355
150823,126505.20213047032
150824,33289.65181906803
150825,36037.30426774337
150826,58912.597866472235
150827,101973.23806692654
150828,46369.12988556945
150829,42198.79312069228
150830,368258.4057392575
150831,44701.973806026115
150832,101229.76342056174
150833,31217.673730672195
150834,27135.810033843056
150835,44331.56736721366
150836,65537.97715866358
150837,19759.220291855938
150838,44312.35327789177
150839,20662.124733355202
150840,14779.670186054296
150841,20752.87042368169
150842,119657.34039552846
150843,280989.3957978718
150844,24182.567539830994
150845,49640.507523637556
150846,15322.432404211304
150847,17462.56594272066
150848,52288.57820017534
150849,117208.01418972344
150850,40214.72755748305
150851,40164.10403581881
150852,15946.182315889371
150853,30737.41176077011
150854,38762.8151468506
150855,21556.6304457382
150856,83016.6142207256
150857,69860.36444314219
150858,68579.10231801837
150859,62744.77317723066
150860,511451.2774894229
150861,43945.39178057806
150862,42875.77638727131
150863,50568.53444781811
150864,341444.5558545496
150865,39512.17267248023
150866,48984.516049843616
150867,30926.283523949816
150868,51291.266501389786
150869,166403.2676206293
150870,20767.752229830643
150871,112633.74043536266
150872,16406.24511581215
150873,15544.722826979523
150874,74770.24271891906
150875,27469.554600247346
150876,37482.96221265679
150877,43448.58325685006
150878,418229.8811941079
150879,44016.76496102279
150880,22866.959282085365
150881,21496.430782713294
150882,362104.09271301964
150883,197309.71874976414
150884,120047.24351282156
150885,155188.19087697833
150886,173721.81723077557
150887,37071.607959403125
150888,86240.60719315475
150889,97874.22356188309
150890,21873.766148343155
150891,32892.221339816344
150892,77225.78473055428
150893,62611.78938872487
150894,35614.9656955486
150895,144909.55313601432
150896,288109.394497644
150897,151427.5460476801
150898,130641.87827031327
150899,172082.29956829894
150900,47346.32212400792
150901,20229.43667476676
150902,92498.36109511157
150903,79363.5465263239
150904,22066.678781260707
150905,106227.11623593936
150906,19273.205043952323
150907,76258.14399870353
150908,33526.878743354966
150909,15106.93937169623
150910,95616.75509867826
150911,49480.62004739536
150912,28365.266349170517
150913,18606.015406189876
150914,71897.53267663145
150915,27551.612898987754
150916,21590.80273986328
150917,45809.38265726545
150918,58267.451692166294
150919,26272.309770809155
150920,42567.60145138645
150921,7058.340019397269
150922,74535.2426389797
150923,84848.79267051663
150924,20248.289312693683
150925,107405.38890559087
150926,131843.81618728122
150927,32443.99745929028
150928,45331.461988014664
150929,156337.5865396822
150930,17639.985028561885
150931,421244.3975952902
150932,34112.94878409808
150933,25523.361707772197
150934,87259.18629702672
150935,33735.62751189726
150936,96073.39643420534
150937,29606.677128786177
150938,53179.219498996754
150939,333128.6256338859
150940,21827.646618424125
150941,13152.585492292279
150942,33036.63675111862
150943,572075.7937028677
150944,8547.18028145591
150945,64123.84047010078
150946,41067.95426780767
150947,210871.7320009985
150948,35362.10693076237
150949,136713.33344380945
150950,317221.2277915515
150951,16268.354847866985
150952,211715.44386330084
150953,746988.5082478944
150954,65645.84252537026
150955,70422.39433803104
150956,53750.42653728417
150957,363844.6088089499
150958,34880.26049833603
150959,43135.31533086106
150960,29065.590487748344
150961,134374.3447995601
150962,61905.69361608648
150963,30978.649292951024
150964,276127.88909306197
150965,401818.9096167998
150966,24710.40871530852
150967,101108.78959134762
150968,29592.178768909806
150969,78776.84433166418
150970,29499.6423091279
150971,601650.9574619781
150972,13094.524308622227
150973,20331.159991638568
150974,13616.415512740323
150975,83061.23129861077
150976,135296.9437461807
150977,112607.53683563485
150978,27453.44197730079
150979,30419.840415998628
150980,63591.29068674964
150981,126257.60288869968
150982,71844.98494700306
150983,75342.99692337542
150984,16776.446325711666
150985,47944.419601497946
150986,300829.2190363935
150987,30692.575303221307
150988,37617.60661359795
150989,205240.5317771138
150990,102846.38496639533
150991,14004.354304479784
150992,63043.539760283944
150993,21547.60122369212
150994,66652.30125903257
150995,43994.38850762085
150996,87783.15804219196
150997,116289.89914251246
150998,211715.03506292
150999,25866.509899898025
151000,393551.46037751756
151001,91919.89553647293
151002,99925.79881061148
151003,262133.47067384844
151004,127845.84694188235
151005,19741.277782874906
151006,32951.637473035276
151007,70509.52877782573
151008,26805.101038266865
151009,19262.693514176404
151010,51112.031682300745
151011,23870.18350431184
151012,22533.65038586843
151013,134168.28022870017
151014,309523.52329897316
151015,38607.8532495493
151016,47396.17559136733
151017,61946.22466131591
151018,50957.12092907757
151019,189526.74479218473
151020,117913.26883271801
151021,69266.06547179092
151022,254603.99243161545
151023,21521.345366859667
151024,13516.096646701242
151025,11290.401535003879
151026,142381.76243987627
151027,202579.9173604897
151028,129140.46342902274
151029,137849.48175201713
151030,28105.147168708198
151031,20336.619554046618
151032,259466.68424450257
151033,11858.381340611784
151034,25090.610567949232
151035,26346.129968508638
151036,215079.40547607894
151037,24266.048152553667
151038,261479.2729712191
151039,18770.20305523431
151040,31077.080530344127
151041,54926.6667011646
151042,94749.63292243189
151043,73529.55583040776
151044,128044.88516344658
151045,19041.159786779313
151046,543519.8500219143
151047,21463.359251458598
151048,22687.893441707514
151049,48468.20760028295
151050,82798.04970561063
151051,107187.88557282135
151052,91267.49342394018
151053,28079.95625489072
151054,30119.18836107844
151055,48635.446203202504
151056,49476.225816189304
151057,31483.848147733293
151058,17464.430443366557
151059,368927.5108068806
151060,36081.357557999734
151061,82697.77874283913
151062,358946.1664713413
151063,155182.38510807024
151064,217334.74475106917
151065,47121.51571258513
151066,32446.785547478205
151067,56711.451569458775
151068,62421.62468729156
151069,311258.7671194446
151070,51716.86320381226
151071,19345.782446378525
151072,284722.38522477937
151073,57212.150009018544
151074,25981.741897094154
151075,109533.22774847345
151076,45616.71235262441
151077,24727.860234069947
151078,271714.58089816355
151079,23980.864618490625
151080,76203.44385299619
151081,130821.90167868348
151082,214064.81125405588
151083,99110.434115056
151084,19473.130865148825
151085,149227.4684975324
151086,217413.0096878476
151087,64933.318801296045
151088,132876.64728999865
151089,309581.29593394144
151090,18857.61939447897
151091,23143.31153895626
151092,9698.864811639602
151093,37750.7179025975
151094,162751.80941750197
151095,30559.703081338037
151096,283547.7065818917
151097,110570.84557405229
151098,65739.78659219785
151099,31294.74900128787
151100,22687.551834321923
151101,18763.01426344079
151102,94782.93313771916
151103,220918.69758992665
151104,18351.854117046078
151105,32134.437412826002
151106,78686.05548146834
151107,82429.39764474245
151108,183907.34352592056
151109,33989.228128310795
151110,97543.80535864244
151111,23973.93412180326
151112,7982.325940734037
151113,62084.204554617405
151114,255541.79729132695
151115,24405.08009765631
151116,17871.821616643974
151117,40860.25131701536
151118,132937.23912459868
151119,19447.499295900554
151120,195059.634783113
151121,232595.37136721957
151122,110085.8430646354
151123,18098.929213784162
151124,34875.51068005468
151125,57594.571859763826
151126,59957.30167943518
151127,23845.28934713815
151128,81559.93305235029
151129,19753.956253518743
151130,76546.49996140134
151131,113233.81403962696
151132,27109.018648707548
151133,67230.92872194851
151134,181127.11894223336
151135,181617.65749695626
151136,67666.84200593262
151137,113852.53197423837
151138,46217.40407161291
151139,70683.67625567442
151140,153861.70232605896
151141,22892.618675741596
151142,126803.75708722594
151143,27291.96898038781
151144,13232.339405895736
151145,38685.193881195075
151146,61294.321050875085
151147,122666.56878399027
151148,596335.2595006392
151149,163101.77955675387
151150,18400.573952333212
151151,66836.52427870693
151152,99981.52866283635
151153,175216.42657108136
151154,104499.65556335948
151155,96078.60919920348
151156,17844.31417979215
151157,13718.608715280645
151158,57342.17052087459
151159,224184.4702970973
